lat,lon,pdr_mean,pdr_std,N,source_folder,stat_file,cond,err,abs_err,sq_err,within_tol
36.187901,127.485347,0.0972740204277603,0.0364512215000809,30,lat36.187901_lon127.485347,results_lat36.187901_lon127.485347_stat.txt,0.057271,0.0400030204277603,0.0400030204277603,0.0016002416433438078,False
36.193502,127.449816,0.0852889837302035,0.0337616084888445,30,lat36.193502_lon127.449816,results_lat36.193502_lon127.449816_stat.txt,0.057271,0.02801798373020349,0.02801798373020349,0.0007850074123059475,False
36.235212,127.21908,0.0656575747925377,0.037497623600762,30,lat36.235212_lon127.219080,results_lat36.235212_lon127.219080_stat.txt,0.057271,0.008386574792537696,0.008386574792537696,7.03346367508287e-05,False
36.238257,127.193364,0.0933173339013049,0.0439459805295317,30,lat36.238257_lon127.193364,results_lat36.238257_lon127.193364_stat.txt,0.057271,0.03604633390130489,0.03604633390130489,0.0012993381877243622,False
36.363729,127.265468,0.0562183036280471,0.0363915474291011,30,lat36.363729_lon127.265468,results_lat36.363729_lon127.265468_stat.txt,0.057271,-0.0010526963719529048,0.0010526963719529048,1.1081696515228084e-06,True
36.366973,127.26221,0.0603532068423389,0.0366182660903798,30,lat36.366973_lon127.262210,results_lat36.366973_lon127.262210_stat.txt,0.057271,0.003082206842338897,0.003082206842338897,9.499999018960715e-06,True
36.371887,127.257847,0.0549257982389529,0.0405954582714506,30,lat36.371887_lon127.257847,results_lat36.371887_lon127.257847_stat.txt,0.057271,-0.0023452017610471054,0.0023452017610471054,5.4999713000184445e-06,True
36.382084,127.366896,0.0521757086311966,0.0388385491448496,30,lat36.382084_lon127.366896,results_lat36.382084_lon127.366896_stat.txt,0.057271,-0.005095291368803399,0.005095291368803399,2.5961994133002418e-05,False
36.386017,127.532247,0.0595911982774099,0.0308295901462948,30,lat36.386017_lon127.532247,results_lat36.386017_lon127.532247_stat.txt,0.057271,0.002320198277409896,0.002320198277409896,5.3833200464958496e-06,True
36.420305,127.273347,0.045527734173928,0.0238904828040561,30,lat36.420305_lon127.273347,results_lat36.420305_lon127.273347_stat.txt,0.057271,-0.011743265826072005,0.011743265826072005,0.00013790429226179061,False
36.484612,127.344027,0.0469534536876257,0.0174735986742936,30,lat36.484612_lon127.344027,results_lat36.484612_lon127.344027_stat.txt,0.057271,-0.010317546312374304,0.010317546312374304,0.00010645176190798859,False
36.488833,127.337505,0.0459179353418528,0.0180560714874784,30,lat36.488833_lon127.337505,results_lat36.488833_lon127.337505_stat.txt,0.057271,-0.0113530646581472,0.0113530646581472,0.000128892077132071,False
36.512604,127.330221,0.0455141955560581,0.024979716469606,30,lat36.512604_lon127.330221,results_lat36.512604_lon127.330221_stat.txt,0.057271,-0.0117568044439419,0.0117568044439419,0.000138222450733092,False
36.520907,127.337882,0.0435768417944416,0.019133628752999,30,lat36.520907_lon127.337882,results_lat36.520907_lon127.337882_stat.txt,0.057271,-0.013694158205558402,0.013694158205558402,0.0001875299689588625,False
